Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2000,0,222.0,0,0.46,11.07543331,0,67.9,0,9.0,8.12,9.0,0.1,0.2,0.2,0.0,10.0,6
2015,0,356.0,46,4.614855575868398,0.0,418,19.1,77,52.0,5.9301628423390005,46.0,2.8,8.5,8.4,0.394,7.3,7
2015,0,74.0,0,4.6,364.9752287,0,58.0,0,99.0,6.0,99.0,0.1,1.2,1.3,0.762,14.2,5
2000,0,25.0,27,0.29,5.397368532,5839,17.5,50,49.0,4.63,52.0,0.5,12.3,12.3,0.378,5.2,7
2014,0,343.0,26,4.614855575868398,46.0744686,441,38.235393646408745,39,44.0,2.74,39.0,3.5,4.850621546961334,4.881422651933698,0.421,4.9,7
2012,0,3.0,2,0.01,12.83447357,7,36.2,3,96.0,6.27,95.0,4.4,7.3,7.0,0.687,12.5,7
2003,0,29.0,3,3.1,400.1342971,0,47.8,4,93.0,7.61,94.0,0.3,2.0,1.9,0.628,12.0,8
2014,0,321.0,51,0.01,0.0,10229,23.8,80,47.0,5.9301628423390005,42.0,0.8,6.7,6.5,0.6274187138728308,11.999638728323692,2
2001,0,254.0,1,10.74,14.06141699,45,54.9,1,99.0,6.62,99.0,0.1,2.6,2.7,0.681,13.3,5
2009,0,144.0,135,0.01,53.26400378,718,14.6,173,97.0,2.91,97.0,0.1,19.1,19.7,0.523,8.4,1
2001,1,75.0,2,9.69,3.1222302,0,55.7,3,96.0,8.11,93.0,0.1,0.5,0.5,0.828,14.9,5
2011,0,14.0,19,0.54,22.0945504,982,54.6,22,98.0,5.99,99.0,0.1,6.3,6.2,0.612,11.2,2
2009,0,21.0,4,2.39,0.0,1,4.1,4,96.0,6.79,95.0,0.1,3.3,3.4,0.629,12.4,1
2002,0,221.0,0,4.41,250.7112373,0,49.0,0,74.0,7.14,73.0,1.6,3.5,3.5,0.0,11.0,3
2004,0,213.0,174,0.06,55.36107207,29171,18.2,237,79.0,2.37,71.0,0.1,1.9,1.9,0.624,11.0,1
2012,0,348.0,87,3.98,0.0,1668,21.9,126,9.0,5.72,92.0,2.4,6.9,6.8,0.6274187138728308,11.999638728323692,8
2007,1,176.0,1,12.55,163.3433278,0,59.9,1,99.0,7.51,99.0,0.1,1.9,1.9,0.809,15.3,5
2007,0,388.0,542,9.55,104.4746444,2613,2.4,863,54.0,4.47,42.0,5.2,12.3,12.3,0.477,9.1,7
2000,0,189.0,30,1.6,48.50941741,80,34.8,36,99.0,5.29,99.0,0.1,3.4,3.4,0.0,10.6,1
2003,0,32.0,2,6.47,352.232365,0,29.8,3,44.0,3.48,45.0,11.0,7.5,7.4,0.638,12.3,7
2008,0,282.0,18,6.39,0.661540371,6,17.1,28,97.0,7.66,97.0,3.7,6.7,6.6,0.438,10.4,7
2013,0,159.0,9,6.71,0.0,0,61.0,10,82.0,4.94,82.0,0.1,1.6,1.5,0.77,14.2,3
2000,0,138.0,1,0.38,62.86657508,15,45.9,1,99.0,3.7,99.0,0.1,7.2,6.9,0.0,10.4,2
2002,0,192.0,0,5.12,72.03911741,0,35.2,1,96.0,5.0,96.0,2.0,6.5,7.0,0.721,11.9,8
2012,0,251.0,25,0.01,9.80407467,288,24.1,39,8.0,4.86,8.0,1.3,7.4,7.3,0.458,10.0,7
2014,0,214.0,54,4.52,31.27232188,58848,24.8,68,77.0,4.71,67.0,0.1,1.0,9.7,0.676,11.7,1
2005,1,66.0,2,8.65,4506.255963,135,58.2,2,97.0,8.71,95.0,0.1,0.5,0.5,0.851,15.8,5
2009,0,288.0,11,0.82,20.53327531,0,44.2,14,79.0,4.36,73.0,1.1,1.4,1.3,0.477,9.2,6
2003,0,174.0,0,4.08,407.779262,777,26.9,0,99.0,4.15,99.0,0.1,7.9,7.8,0.687,12.6,7
2010,0,374.0,521,8.9,133.1230872,8491,22.2,817,54.0,3.47,54.0,4.8,11.3,11.2,0.492,9.5,7
2006,0,185.0,0,8.12,102.373909,10,3.7,0,99.0,3.73,99.0,0.1,5.9,6.3,0.728,13.1,7
2012,0,189.0,11,2.02,484.7187892,0,48.6,13,94.0,6.33,96.0,0.4,1.2,1.2,0.616,10.6,8
2001,0,54.0,17,1.52,33.65315697,2837,16.8,25,4.0,3.95,4.0,13.9,1.4,1.4,0.314,5.3,8
2006,0,125.0,40,5.11,980.2537444,23,57.2,47,98.0,5.83,98.0,0.1,1.8,1.7,0.723,12.2,4
2003,0,268.0,40,0.93,37.12894787,62233,15.0,60,65.0,4.81,66.0,0.7,8.3,8.3,0.457,8.5,7
2012,0,9.0,8,0.09,196.3808305,294,65.6,9,98.0,3.86,98.0,0.1,7.5,7.4,0.818,14.5,2
2004,0,48.0,9,2.58,0.0,3524,21.2,13,67.0,2.56,67.0,6.3,9.0,8.6,0.497,9.2,8
2000,0,16.0,27,0.45,63.42140024,7368,44.8,32,95.0,4.18,95.0,0.1,6.7,6.6,0.519,8.0,2
2010,1,66.0,0,6.59,15268.06445,3,58.9,0,93.0,9.26,93.0,0.1,0.7,0.7,0.936,17.4,5
2005,1,73.0,0,6.37,11792.53465,0,56.5,0,91.0,8.89,91.0,0.1,0.8,0.7,0.929,17.6,5
2014,0,143.0,2,0.01,0.0,372,63.8,2,94.0,4.97,94.0,0.1,5.7,5.5,0.73,13.4,2
2001,0,345.0,14,0.95,2.048574874,1833,17.1,22,51.0,4.29,5.0,5.3,9.2,9.1,0.426,9.4,7
2002,0,176.0,0,1.24,171.1373611,101,42.6,0,67.0,3.52,7.0,0.1,1.7,1.6,0.0,10.2,6
2010,0,94.0,8,0.09,1197.946328,334,63.9,9,98.0,3.49,98.0,0.1,7.3,7.4,0.792,13.3,2
2001,0,238.0,14,2.2,0.0,0,43.3,19,71.0,6.31,71.0,0.1,1.5,1.4,0.607,13.7,8
2005,0,135.0,3,0.46,297.5913833,1407,3.7,4,96.0,3.29,96.0,0.1,9.0,8.8,0.734,12.9,1
2004,0,497.0,55,6.96,622.043809,830,42.9,83,73.0,7.93,74.0,29.7,12.6,15.0,0.611,12.9,7
2002,0,47.0,60,4.58,53.70597428,1448,21.8,97,66.0,4.86,66.0,7.8,7.4,7.5,0.452,8.4,7
2011,0,47.0,66,0.94,40.80617976,177,2.9,94,73.0,6.23,76.0,9.6,3.7,3.6,0.397,9.5,7
2009,0,276.0,55,0.59,84.63438925,2939,2.2,93,77.0,6.85,73.0,1.6,9.0,8.8,0.385,7.1,7
2001,0,189.0,0,11.64,0.0,0,55.2,0,98.0,5.15,99.0,0.2,2.7,2.6,0.779,12.1,8
2009,1,67.0,0,6.68,142.3749426,2,58.5,0,94.0,9.49,94.0,0.1,0.7,0.7,0.936,17.4,5
2015,1,133.0,2,4.614855575868398,0.0,4,6.7,2,89.0,5.9301628423390005,89.0,0.1,2.5,2.7,0.798,14.7,5
2015,0,293.0,6,4.614855575868398,0.0,45,57.1,8,5.0,5.9301628423390005,41.0,0.1,6.3,6.1,0.553,9.0,2
2005,0,34.0,7,1.07,5.064688968,19,13.9,9,96.0,2.97,96.0,1.6,9.4,9.5,0.0,5.4,7
2000,0,593.0,7,0.83,0.735940361,789,12.6,10,82.0,4.43,81.0,1.9,1.2,1.1,0.0,3.9,7
2008,0,592.0,5,2.75,91.85432774,0,28.8,6,86.0,8.85,88.0,27.3,8.0,7.8,0.447,10.7,7
2001,0,219.0,0,0.6,59.97185848,0,68.8,0,88.0,9.0,85.0,0.1,0.2,0.2,0.0,10.4,6
2001,0,266.0,2,2.87,61.84921903,10677,39.1,3,95.0,5.45,95.0,0.1,2.5,2.6,0.588,9.4,1
2000,0,171.0,65,0.14,0.0,2633,5.7,82,98.0,5.55,98.0,0.1,3.6,3.5,0.606,11.0,2
2010,0,214.0,8,0.01,8.353074798,1292,27.4,12,52.0,3.28,64.0,1.2,8.7,8.5,0.484,7.6,7
2012,0,14.0,1,0.51,1055.835493,13,52.3,1,99.0,2.52,98.0,0.1,7.0,6.8,0.797,13.7,2
2014,0,133.0,1,3.83,427.3054534,0,53.5,1,93.0,5.36,92.0,0.5,1.8,1.7,0.727,12.8,8
2015,1,117.0,2,4.614855575868398,0.0,0,61.7,2,92.0,5.9301628423390005,98.0,0.1,1.9,2.0,0.852,16.4,5
2003,0,182.0,11,0.36,13.25723997,2144,32.5,14,82.0,4.46,85.0,0.3,4.0,4.0,0.553,10.1,1
2005,0,93.0,0,1.47,620.9518909,1395,18.0,0,98.0,9.52,98.0,0.1,14.4,14.5,0.625,12.1,1
2005,0,163.0,5,3.23,203.7134882,0,42.8,6,98.0,7.81,98.0,0.9,2.5,2.4,0.577,10.6,8
2014,0,184.0,957,3.07,86.52153895,79563,18.1,1200,84.0,4.69,85.0,0.2,26.8,27.4,0.607,11.6,1
2000,0,192.0,0,12.15,0.0,0,54.4,0,91.0,5.21,99.0,0.1,2.7,2.6,0.0,12.0,8
2012,0,129.0,3,0.53,101.609245,1868,37.4,4,97.0,4.1,97.0,0.1,7.9,7.7,0.776,12.9,1
2009,1,9.0,0,12.03,337.1023516,3,57.3,0,96.0,1.42,96.0,0.1,0.7,0.5,0.809,16.0,5
2015,0,397.0,57,4.614855575868398,0.0,65,28.0,79,81.0,5.9301628423390005,83.0,1.9,5.5,5.5,0.6274187138728308,11.999638728323692,7
2000,0,614.0,44,2.62,45.61688038,30930,16.8,72,85.0,7.16,85.0,18.7,7.5,7.5,0.418,9.6,7
2014,0,47.0,58,0.01,0.0,50,27.4,80,76.0,5.72,76.0,2.0,5.6,5.6,0.6274187138728308,11.999638728323692,7
2012,1,125.0,2,10.81,230.040097,71,59.7,2,95.0,6.62,99.0,0.1,2.0,2.1,0.834,15.3,5
2006,0,121.0,4,0.59,313.3626015,1,58.6,4,98.0,8.8,98.0,0.1,3.9,3.8,0.733,13.7,2
2002,0,99.0,3,9.55,0.0,62,25.7,4,99.0,4.61,97.0,0.1,1.6,1.1,0.6274187138728308,11.999638728323692,8
2003,0,251.0,25,0.33,62.21977893,1519,18.7,44,73.0,5.4,73.0,0.7,11.8,11.7,0.401,5.9,7
2006,0,288.0,3,2.93,0.0,0,21.5,6,94.0,5.52,95.0,3.0,9.0,8.9,0.415,8.1,7
2010,1,13.0,2,10.59,220.4916851,13,58.4,2,96.0,6.88,99.0,0.1,2.1,2.2,0.822,15.1,5
2011,0,161.0,2,0.5,2.726570602,763,15.8,3,66.0,0.76,67.0,0.1,11.3,11.4,0.607,12.5,6
2002,0,473.0,65,3.13,0.0,5882,2.4,93,7.0,4.47,64.0,6.9,7.7,7.7,0.6274187138728308,11.999638728323692,7
2004,0,21.0,15,2.4,288.4016258,0,43.1,18,88.0,6.77,87.0,0.4,1.4,1.4,0.564,9.3,8
2007,0,344.0,14,1.37,0.675682939,8,19.8,22,72.0,5.55,82.0,5.1,7.9,7.8,0.443,10.6,7
2004,0,94.0,3,13.18,5291.234786,4448,57.0,4,99.0,1.53,98.0,0.1,0.6,0.6,0.857,15.5,5
2015,0,328.0,42,4.614855575868398,0.0,17,51.1,52,75.0,5.9301628423390005,75.0,3.6,4.4,5.3,0.665,13.0,7
2005,0,285.0,25,1.13,7.106997355,210,2.5,39,73.0,4.73,7.0,2.1,8.7,8.6,0.43,8.5,7
2004,0,148.0,16,4.26,42.17956418,0,49.8,19,89.0,5.37,89.0,0.1,2.4,2.2,0.658,11.3,3
2007,0,34.0,52,0.01,0.0,1149,2.7,84,4.0,5.9301628423390005,4.0,0.9,7.3,7.1,0.6274187138728308,11.999638728323692,2
2010,0,16.0,22,0.03,0.0,538,53.6,26,99.0,8.2,99.0,0.1,7.8,8.0,0.735,12.9,2
2006,0,394.0,58,5.22,0.962497052,196,23.8,91,78.0,4.69,81.0,7.2,6.7,6.8,0.456,8.2,7
2012,0,276.0,2,8.3,805.3925284,2,34.6,3,8.0,3.13,82.0,4.9,6.3,6.2,0.669,12.5,7
2003,0,437.0,74,1.49,35.85204668,65,15.5,115,75.0,4.45,73.0,14.5,8.8,8.8,0.45,8.2,7
2011,0,172.0,22,0.27,112.1229028,2359,16.9,27,92.0,6.73,92.0,0.2,16.5,16.9,0.529,12.0,1
2002,0,21.0,0,2.78,0.0,0,62.4,0,84.0,8.2,84.0,0.1,0.2,0.2,0.608,10.2,6
2001,1,84.0,2,9.86,2044.169761,0,58.2,2,95.0,7.24,96.0,0.1,0.6,0.5,0.825,15.7,5
2007,0,234.0,11,5.0,0.0,1678,16.1,15,46.0,4.14,5.0,0.2,9.7,9.8,0.509,9.0,1
2014,0,78.0,0,8.8,6164.455402,0,61.7,0,98.0,9.68,98.0,0.1,0.9,0.8,0.89,17.0,5
2004,0,84.0,0,1.11,4064.743869,29,65.0,0,95.0,3.61,96.0,0.1,4.8,4.5,0.826,13.5,2
2014,0,223.0,49,0.01,3.304039899,1142,18.9,88,67.0,5.82,68.0,0.5,9.8,9.6,0.345,5.3,7
2007,1,17.0,0,13.43,0.0,2,62.2,0,99.0,6.52,99.0,0.1,2.0,2.1,0.6274187138728308,11.999638728323692,8
2009,0,36.0,3,7.99,575.6748069,4076,31.0,4,83.0,8.5,83.0,8.7,1.9,1.9,0.598,11.4,7
2007,0,36.0,31,0.19,1.399626733,3,19.4,48,46.0,3.8,63.0,2.4,8.9,8.8,0.364,7.6,7
2002,0,163.0,17,4.45,393.8773633,139,48.2,20,83.0,5.67,81.0,0.1,2.5,2.3,0.656,11.5,3
2001,0,179.0,103,7.13,149.4802091,1,44.5,118,99.0,7.19,98.0,0.1,3.4,3.4,0.685,14.3,3
2004,0,17.0,1,4.54,221.8428,7,48.9,1,98.0,6.38,97.0,0.1,1.8,1.9,0.681,10.9,5
2013,0,46.0,62,1.16,5.813338496,8,21.8,87,78.0,5.9,78.0,5.1,3.6,3.5,0.405,9.1,7
2015,0,143.0,10,4.614855575868398,0.0,1,57.9,12,91.0,5.9301628423390005,91.0,0.1,2.1,1.9,0.724,13.6,3
2004,1,66.0,2,8.98,4270.914882,599,57.6,3,97.0,8.49,94.0,0.1,0.5,0.5,0.846,15.6,5
2006,0,381.0,90,5.84,25.08688824,765,18.2,143,36.0,4.54,34.0,2.5,9.8,9.7,0.439,7.2,7
2001,1,76.0,0,2.08,1003.366877,408,28.9,0,95.0,2.37,96.0,0.1,2.1,2.0,0.82,12.7,1
2002,0,215.0,4,3.31,0.0,2,36.5,5,99.0,5.43,98.0,0.1,3.5,3.5,0.601,12.1,1
2000,1,78.0,0,2.03,1855.828806,141,28.5,0,98.0,2.71,98.0,0.1,2.1,2.0,0.81,12.5,1
2002,0,25.0,45,0.07,0.0,890,32.2,61,64.0,4.22,65.0,0.1,14.0,14.0,0.45,8.0,2
2005,0,136.0,19,0.5,2.548922758,2302,48.9,22,88.0,3.24,88.0,0.1,6.1,6.0,0.68,12.0,2
2013,0,192.0,0,0.01,460.6487805,0,61.1,0,99.0,4.26,99.0,0.1,4.0,3.7,0.719,15.0,6
2008,1,8.0,2,11.36,8285.264655,917,59.0,3,95.0,1.39,96.0,0.1,1.1,1.1,0.903,16.6,5
2000,1,94.0,0,14.07,3794.581463,0,51.5,0,86.0,6.3,86.0,0.1,0.3,0.3,0.848,16.2,5
2002,1,68.0,0,11.68,1128.050886,0,53.8,0,98.0,6.12,98.0,0.1,0.9,1.0,0.805,12.5,5
2014,0,192.0,19,0.26,12.80528533,32,23.8,27,85.0,4.66,89.0,0.3,9.7,9.5,0.483,9.1,7
2003,0,1.0,1,4.04,1070.268999,1,48.3,1,88.0,8.45,88.0,0.1,2.2,2.1,0.715,12.1,8
2008,1,199.0,0,11.84,253.4022338,3,58.1,0,94.0,6.63,94.0,0.1,2.3,2.4,0.819,16.3,5
2004,0,165.0,3,6.2,20.60083027,0,42.0,4,92.0,5.78,92.0,0.2,2.3,2.2,0.639,12.1,3
2005,0,234.0,18,1.99,62.21817261,264,13.9,22,82.0,5.84,82.0,1.4,11.5,11.6,0.47,10.0,1
2011,1,18.0,0,12.66,1758.822757,7,6.5,0,92.0,6.86,92.0,0.1,2.7,2.8,0.826,16.7,5
2015,0,215.0,0,4.614855575868398,0.0,0,46.7,1,92.0,5.9301628423390005,95.0,0.3,5.5,5.3,0.638,10.3,3
2005,0,245.0,40,0.04,0.0,6285,33.9,53,8.0,4.58,79.0,0.1,13.9,13.8,0.47,8.6,2
2001,0,144.0,4,0.53,210.2417002,2198,27.0,5,95.0,3.4,96.0,0.1,9.7,9.4,0.725,11.9,1
2002,0,15.0,10,0.05,688.0972667,311,57.7,11,95.0,4.28,95.0,0.1,7.3,7.3,0.745,12.1,2
2008,0,12.0,3,1.37,53.08451654,2,54.7,3,99.0,5.63,99.0,0.1,6.3,6.3,0.701,14.3,2
2010,0,173.0,54,0.22,0.0,16,57.0,64,97.0,4.8,97.0,0.1,3.0,2.9,0.665,12.2,2
2003,1,73.0,0,1.43,2263.068326,33,29.6,0,96.0,3.63,96.0,0.1,2.1,2.0,0.819,12.7,1
2013,0,67.0,2,8.2,9733.228019,83,65.8,2,91.0,1.67,91.0,0.1,0.5,0.5,0.909,15.9,4
2002,0,277.0,70,1.59,30.62287548,4529,38.235393646408745,106,6.0,2.95,6.0,0.2,4.850621546961334,4.881422651933698,0.403,5.6,7
2003,0,271.0,2,1.31,56.05686428,18,4.5,2,98.0,6.18,98.0,0.1,2.4,2.5,0.609,10.5,1
2004,0,218.0,35,0.21,31.93187316,12074,13.4,47,8.0,5.82,8.0,0.2,17.8,18.4,0.463,9.3,1
2014,0,255.0,56,0.01,170.9626624,354,21.3,79,93.0,5.72,92.0,2.9,7.8,7.7,0.546,11.1,7
2013,1,61.0,1,9.87,11734.85381,158,65.5,1,91.0,9.36,91.0,0.1,0.6,0.6,0.933,20.3,6
2007,0,226.0,1,14.22,464.077513,1,57.7,1,9.0,6.44,95.0,0.1,2.2,2.3,0.739,14.9,5
2015,0,33.0,27,4.614855575868398,0.0,9,23.4,40,9.0,5.9301628423390005,9.0,4.1,6.3,6.1,0.576,12.5,7
2004,0,183.0,24,1.59,34.41887163,75,37.0,29,99.0,5.11,99.0,0.3,3.2,3.2,0.613,11.6,1
2015,0,249.0,25,4.614855575868398,0.0,55,25.7,39,78.0,5.9301628423390005,82.0,1.0,6.9,6.8,0.481,10.7,7
2004,0,267.0,38,0.81,23.72796328,35558,15.4,58,74.0,4.89,78.0,0.6,8.2,8.1,0.466,8.7,7
2008,0,228.0,10,5.1,0.0,174,16.7,14,6.0,2.77,61.0,0.2,9.6,9.7,0.518,9.2,1
2008,0,45.0,72,1.48,0.796915785,4,19.7,104,74.0,4.91,75.0,12.6,3.7,3.7,0.372,8.8,7
2012,0,168.0,0,2.98,0.0,0,67.5,0,81.0,12.77,81.0,0.1,0.2,0.2,0.64,11.7,6
2003,0,18.0,1,4.29,14.71928882,8,47.9,1,97.0,6.27,97.0,0.1,1.9,2.0,0.674,10.7,5
2012,1,62.0,1,9.05,1162.656768,10,6.5,1,97.0,11.1,97.0,0.1,1.0,0.9,0.921,18.1,5
2014,0,148.0,0,0.01,115.2784282,0,32.8,0,98.0,4.81,97.0,0.1,7.0,6.9,0.769,14.7,7
2006,0,186.0,2,0.04,28.12560496,90,13.9,3,62.0,0.65,63.0,0.1,11.9,11.9,0.511,11.0,6
2002,1,87.0,4,11.44,0.0,314,58.8,4,91.0,7.57,91.0,0.1,0.7,0.5,0.6274187138728308,11.999638728323692,5
2006,0,123.0,8,0.97,122.6523334,517,48.5,10,83.0,3.78,8.0,0.1,6.4,6.3,0.636,11.4,2
2000,1,163.0,1,9.69,15.2357274,46,57.0,1,94.0,6.7,93.0,0.1,2.5,2.5,0.709,12.9,5
2008,0,278.0,25,1.28,7.615430126,928,22.0,39,77.0,4.2,75.0,1.8,8.1,8.0,0.444,9.1,7
2009,0,4.0,70,1.18,39.75216936,60,2.1,101,74.0,5.43,74.0,11.3,3.7,3.6,0.382,9.2,7
2004,1,165.0,4,9.82,431.3250367,117,53.4,4,97.0,5.43,97.0,0.1,3.4,3.9,0.733,12.9,5
2012,0,167.0,20,0.26,80.58788376,3362,17.4,25,9.0,5.89,9.0,0.2,16.3,16.7,0.538,12.3,1
2000,0,41.0,3,5.73,35.80978512,469,24.5,4,8.0,6.11,79.0,22.8,15.7,15.9,0.559,11.5,7
2007,0,173.0,2,0.05,11.75766897,0,14.2,3,7.0,0.37,7.0,0.1,11.8,11.8,0.541,11.3,6
2002,1,145.0,0,10.78,0.0,0,51.6,0,98.0,5.63,99.0,0.1,1.5,1.6,0.763,13.3,5
2007,0,633.0,4,2.69,9.18432717,2,28.3,6,87.0,8.47,88.0,30.0,8.4,8.3,0.44,10.6,7
2008,1,61.0,2,7.96,66.37840495,1617,59.9,2,96.0,8.89,96.0,0.1,0.5,0.5,0.866,16.3,5
2011,0,136.0,0,7.84,1810.875316,0,45.1,0,99.0,5.65,99.0,0.1,3.3,3.3,0.782,14.1,8
2006,0,2.0,0,0.99,240.4851202,0,43.0,0,99.0,6.66,99.0,0.1,1.3,1.3,0.47,8.4,6
2015,1,56.0,1,4.614855575868398,0.0,159,63.6,2,93.0,5.9301628423390005,93.0,0.1,0.6,0.6,0.881,16.3,5
2000,0,139.0,33,1.6,0.0,16512,9.2,43,96.0,4.89,96.0,0.1,15.8,16.4,0.569,10.4,1
2011,0,133.0,9,4.83,759.5380695,0,52.9,12,91.0,4.93,91.0,0.2,1.1,1.1,0.721,13.4,3
2001,0,9.0,0,1.95,1150.418063,5,54.8,0,99.0,3.8,99.0,0.1,6.2,6.0,0.794,13.3,2
2012,0,274.0,6,0.01,0.0,194,17.0,8,94.0,2.98,94.0,0.6,8.7,8.6,0.41,5.0,7
2001,0,276.0,42,1.05,42.56331585,9357,14.3,65,6.0,5.17,6.0,0.7,8.6,8.5,0.456,8.2,7
2002,0,174.0,0,11.85,0.0,0,37.9,0,9.0,6.33,74.0,0.1,4.4,4.5,0.681,12.5,8
2011,0,197.0,0,0.01,401.7931045,0,59.5,0,99.0,4.6,99.0,0.1,4.0,3.7,0.709,14.7,6
2010,0,132.0,1,7.24,194.1732658,22,52.0,1,88.0,1.5,92.0,0.1,2.6,2.8,0.738,13.3,5
2004,0,123.0,1,5.69,527.60848,0,49.5,2,92.0,8.9,95.0,0.2,2.2,2.1,0.733,12.8,8
2004,0,13.0,11,7.63,719.3663797,0,56.3,12,91.0,6.84,98.0,0.1,1.1,1.0,0.775,16.3,3
2004,0,197.0,6,1.56,15.35342268,35,16.1,10,97.0,4.28,97.0,0.1,15.4,15.5,0.705,12.8,1
2013,0,228.0,7,2.93,63.7481117,0,46.7,8,98.0,2.12,98.0,0.1,3.2,3.3,0.678,10.7,1
2000,1,193.0,1,12.22,75.36251406,1,56.1,1,99.0,7.6,99.0,0.1,2.3,2.3,0.761,13.9,5
2006,0,396.0,549,9.66,10.35779424,704,19.9,879,46.0,3.66,4.0,5.3,12.6,12.6,0.466,9.0,7
2004,0,354.0,217,0.86,1.506962482,73,13.5,342,54.0,4.23,4.0,4.1,11.5,11.3,0.31,5.4,7
2012,0,184.0,18,0.01,16.71406295,0,42.2,21,99.0,6.49,99.0,0.1,3.0,3.1,0.673,12.0,1
2006,0,219.0,63,4.08,121.3625467,9,2.6,82,88.0,3.95,88.0,0.1,1.0,9.7,0.646,11.5,1
2011,0,185.0,134,0.08,211.8783404,21893,23.8,161,81.0,2.71,81.0,0.3,1.6,1.5,0.662,12.3,1
2007,0,237.0,1,9.66,0.0,10,49.1,1,93.0,1.88,92.0,0.1,3.0,3.2,0.6274187138728308,11.999638728323692,5
2008,1,75.0,0,9.49,6761.288966,0,63.8,0,89.0,1.7,89.0,0.1,0.3,0.3,0.894,19.5,6
2006,0,234.0,4,2.48,0.0,27,38.5,4,93.0,6.73,92.0,0.1,3.3,3.4,0.613,12.5,1
2000,0,182.0,0,9.4,676.5453878,0,37.7,0,97.0,6.62,97.0,0.1,4.3,4.2,0.0,14.1,8
2014,1,66.0,0,10.75,746.3670453,33,62.1,0,96.0,7.78,96.0,0.1,0.3,0.2,0.91,18.6,5
2011,0,113.0,0,6.56,666.7374371,5,59.7,0,95.0,6.92,95.0,0.1,1.9,2.0,0.792,15.1,5
2002,0,282.0,1,0.29,151.9755193,27,14.9,1,89.0,7.75,86.0,0.1,18.6,19.4,0.0,8.0,1
2010,0,76.0,0,9.0,3189.754439,149,63.7,0,99.0,9.18,99.0,0.1,0.8,0.7,0.859,16.4,5
2000,0,137.0,12,7.68,1349.025282,6,54.0,14,88.0,9.21,83.0,0.1,1.2,1.1,0.764,15.0,3
2005,0,294.0,8,6.94,351.8603267,16118,46.3,9,99.0,4.7,98.0,0.1,2.4,2.5,0.737,13.9,1
2003,0,17.0,4,1.34,321.7694175,22,5.6,4,95.0,5.36,95.0,0.1,6.4,6.3,0.667,13.5,2
2015,0,357.0,45,4.614855575868398,0.0,1809,29.0,68,83.0,5.9301628423390005,84.0,3.5,5.6,5.5,0.514,10.4,7
2008,0,238.0,37,0.04,0.0,7,35.7,47,78.0,5.12,78.0,0.1,13.8,13.7,0.48,8.5,2
2003,0,282.0,8,6.58,23.43400762,24,45.3,9,99.0,3.7,99.0,0.1,2.5,2.6,0.714,13.1,1
2008,0,14.0,1,3.96,2.8888979,0,5.1,1,91.0,3.8,89.0,0.1,2.0,2.1,0.721,12.3,5
2008,0,377.0,27,4.614855575868398,0.0,0,38.235393646408745,42,82.54829838432451,5.9301628423390005,82.3214162942592,4.2,4.850621546961334,4.881422651933698,0.0,0.0,7
2001,0,135.0,1,7.53,222.5065705,35,51.7,1,93.0,6.89,93.0,0.1,2.8,2.8,0.709,13.1,5
2006,0,464.0,30,3.8,38.00075788,33,19.7,46,65.0,1.68,64.0,2.2,9.1,9.1,0.348,8.0,7
2008,0,26.0,0,1.95,81.04656111,0,57.3,0,99.0,3.68,99.0,0.1,4.0,3.7,0.7,14.3,6
2005,1,77.0,2,11.92,405.4475981,22,6.5,2,96.0,8.12,96.0,0.1,0.6,0.5,0.837,15.8,5
2009,0,168.0,0,9.29,0.0,0,6.7,0,97.0,7.43,96.0,0.1,2.5,2.5,0.791,12.6,8
2006,0,13.0,0,5.38,595.7306923,0,56.5,0,9.0,8.1,9.0,0.1,2.2,2.2,0.751,13.2,5
2015,0,85.0,157,4.614855575868398,0.0,42361,32.9,183,99.0,5.9301628423390005,99.0,0.1,3.6,2.9,0.734,13.5,1
2007,0,96.0,285,3.88,312.6624819,109023,25.7,332,94.0,4.32,93.0,0.1,4.7,4.1,0.659,11.4,1
2015,0,256.0,2,4.614855575868398,0.0,0,37.9,2,96.0,5.9301628423390005,95.0,2.2,6.4,6.1,0.698,12.6,7
2011,0,13.0,3,0.51,9.23002632,1569,36.3,4,96.0,3.89,96.0,0.1,8.0,7.8,0.774,13.0,1
2012,0,277.0,239,0.01,0.0,72029,2.1,317,76.0,3.77,75.0,1.5,1.0,9.8,0.6274187138728308,11.999638728323692,7
2005,0,84.0,2,9.03,0.0,7,27.2,3,96.0,5.33,96.0,0.1,1.6,1.0,0.6274187138728308,11.999638728323692,8
2012,0,147.0,32,0.01,429.6625083,15,57.2,39,7.0,5.26,69.0,0.1,5.3,5.1,0.656,10.5,2
2002,0,338.0,49,4.53,3.195566831,1744,12.9,93,69.0,5.26,69.0,3.2,11.0,1.6,0.0,3.6,7
2008,0,162.0,0,8.92,754.9597129,0,42.4,0,99.0,5.76,99.0,0.1,3.8,3.9,0.0,15.4,8
2014,0,161.0,53,0.21,0.0,1314,6.2,62,94.0,5.64,94.0,0.1,2.8,2.8,0.686,13.1,2
2008,0,99.0,1,4.22,1859.095621,0,53.4,1,89.0,9.1,9.0,0.1,1.9,1.8,0.74,12.9,8
2001,0,194.0,17,5.92,176.0625201,7319,19.4,20,97.0,3.32,96.0,0.8,9.3,9.6,0.649,11.2,1
